host_is_superhost,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count,room_type_Private room,room_type_Shared room,minimum_nights_log,min_nights_very_low,min_nights_low,min_nights_medium,city_Boroondara,city_Darebin,city_Glen Eira,city_Melbourne,city_Moreland,city_Other,city_Port Phillip,city_Stonnington,city_Whitehorse,city_Yarra,city_Yarra Ranges,accommodates bedrooms,accommodates bathrooms,bedrooms bathrooms,number_of_reviews_log,calculated_host_listings_count_log
-0.63163909964464,0.1841098226062852,-0.43502504952495247,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,3.842336050391169,0.44645471281590676,1.045084428276411,-0.3479352195588656,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,1.57739725932756,-0.4276113654862073
1.5831825492794855,0.13063678554605834,-0.40713988551783115,0.6441519366189512,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.09356517186937445,-0.3247827904753089,-0.48885315732735296,1.045084428276411,0.1679212432597907,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.2877497626027521,-0.036852562894258166,-0.09736059812430248,-0.39272084798508117,0.15522545341668462
-0.63163909964464,-0.6517204982104196,-0.23747646977106754,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.11169148611281854,-0.48885315732735296,1.045084428276411,5.326485871446353,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.11843617077962017,1.8447449274108858
-0.63163909964464,0.7349170179992695,-0.16760299332210893,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.514197283241967,0.6802816803517217,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.7219526700912232,-0.5317382384693609
-0.63163909964464,0.15316626169214217,-0.5214197056997432,0.19154975062465066,1.3113531513681445,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,-0.6325813412211283,0.6802816803517217,1.045084428276411,0.03895712755512661,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.4455554459197796,0.6160169850026987,-1.0012533214839499,0.03821744808492052
1.5831825492794855,0.13014166337436214,-0.919153816050631,1.0967541226132518,-0.5093422887119937,1.5942512135943452,0.6225652701346736,-0.0527492673724954,-0.6325813412211283,-1.6579879950064276,-0.9568604917874762,-0.28345316170653356,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.0942241023520691,0.12395010671042107,0.2593281934391981,-1.0012533214839499,-0.3333116628896244
-0.63163909964464,-0.6998223101085902,0.12444484275354128,0.19154975062465066,1.3113531513681445,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,-0.4668436600503025,0.6802816803517217,-0.9568604917874762,2.231347094534416,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,6.530891391906725,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.4455554459197796,0.6160169850026987,-0.6289405770952681,1.1728991074218107
1.5831825492794855,0.9735544085936682,5.2754449398701775,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,0.7169969197413106,0.44645471281590676,-0.9568604917874762,-0.3479352195588656,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,4.911906887176577,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,0.5405767879366242,-0.4276113654862073
-0.63163909964464,-1.3140246711964099,0.8736638289975197,-0.7136546213639504,1.3113531513681445,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.3479352195588656,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.1976552324989374,-0.09736059812430248,-1.0012533214839499,-0.4276113654862073
-0.63163909964464,1.6862224592775414,-0.5474581650521159,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.09356517186937445,0.33816793420799446,-0.13811270602363057,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,4.768367350460753,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,0.2913014651963583,-0.5317382384693609
-0.63163909964464,-1.0756022429951344,0.5097470685685632,-0.2610524353696499,3.1320485914482825,-0.58978814843344,-0.02923019865876223,-0.0527492673724954,-0.08801467451698627,-0.7226801248631679,-0.9568604917874762,-0.21897110385420152,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,6.530891391906725,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.4179152846779003,0.6063581155244588,0.2593281934391981,-0.09213137951641043,-0.24714313092062165
-0.63163909964464,-0.5297207572987187,-0.1910723897762138,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.5852277180294638,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,-0.8800256274956196,-0.5317382384693609
1.5831825492794855,-4.449228971705371,2.2491773287422774,-1.1662568073582509,0.40100543132807537,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,0.10139981824967183,0.5633681965838142,-0.9568604917874762,-0.28345316170653356,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.5996619065106356,-0.2757049939060528,0.09658193282868172,-0.3333116628896244
-0.63163909964464,0.4248073875804854,-0.1819990515409175,0.19154975062465066,1.3113531513681445,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,0.08613117766542286,0.4455554459197796,0.6160169850026987,-0.9388035790450787,-0.5317382384693609
-0.63163909964464,-1.2987894281126398,-0.03621693663224735,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.011933362875616353,-0.11169148611281854,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-0.11843617077962017,-0.5317382384693609
-0.63163909964464,-0.28464299891384187,-0.22028937795793535,1.0967541226132518,1.3113531513681445,0.5022315325804526,0.6225652701346736,-0.09356517186937445,-0.4668436600503025,0.09571426151218436,1.045084428276411,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,1.0887661243384965,0.6160169850026987,-0.6289405770952681,-0.5317382384693609
1.5831825492794855,0.11374373358784165,-0.370417084117436,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.08801467451698627,0.44645471281590676,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,-0.09213137951641043,-0.5317382384693609
-0.63163909964464,0.17664314718450166,-0.3039616512691033,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.09356517186937445,2.469080977832898,0.09571426151218436,1.045084428276411,5.84234233426501,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,1.2438897109935996,1.923130119543001
1.5831825492794855,0.20167264383800942,0.20933909907049153,1.0967541226132518,-0.5093422887119937,0.5022315325804526,1.2743607389281095,-0.0527492673724954,2.208636050278743,0.3295412290479993,-0.9568604917874762,-0.3479352195588656,False,False,-0.014287500716650789,True,False,False,6.264358506662912,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,1.1658459403883767,-0.4276113654862073
1.5831825492794855,0.09472436497499044,2.8086701045975992,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,-0.5378740948377992,0.6802816803517217,-0.9568604917874762,-0.21897110385420152,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,4.911906887176577,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-0.7719179030316666,-0.24714313092062165
1.5831825492794855,-0.1581808591927547,-0.14907568668936613,0.6441519366189512,-0.5093422887119937,0.5022315325804526,1.9261562077215453,0.6819370135713274,-0.4431668484544702,-0.13811270602363057,-0.9568604917874762,-0.4124172774111976,False,False,3.80812832537415,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.2877497626027521,-0.036852562894258166,-0.09736059812430248,-0.5854896323206606,-0.5317382384693609
-0.63163909964464,-0.5078342785530144,-0.28675854095223485,1.0967541226132518,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.09356517186937445,1.5220085139996076,0.21262774528009182,-0.9568604917874762,-0.21897110385420152,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,0.925055613429023,-0.24714313092062165
-0.63163909964464,-1.0781011611314435,-1.9948268590039964,4.717571610567656,1.3113531513681445,4.870310256636023,5.83692902048216,-0.0527492673724954,-0.4905204716461347,-0.6057666410952605,1.045084428276411,1.1996341688971033,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,7.747637405283934,3.6616088380133642,3.4695273175107038,-0.6743656070012414,0.7882910596721235
1.5831825492794855,0.09117173740788069,-0.40931535089383303,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,0.2434606878246654,0.5633681965838142,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,0.21789836962782178,-0.5317382384693609
-0.63163909964464,0.14915646502046295,-0.42848416046512927,1.0967541226132518,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.011933362875616353,1.3089172096371173,0.21262774528009182,1.045084428276411,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,0.8367786742237384,-0.5317382384693609
1.5831825492794855,-0.6838955652894586,-0.2176074227470123,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.0527492673724954,1.8061302531495949,0.44645471281590676,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,1.0318064001145333,-0.5317382384693609
-0.63163909964464,-1.3816258556447463,-2.00583843620157,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,0.5512592385704849,0.09571426151218436,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,0.4390670130841252,-0.5317382384693609
-0.63163909964464,0.14182821593106995,-0.5453803362708839,1.0967541226132518,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.09356517186937445,-0.3958132252628057,0.44645471281590676,1.045084428276411,-0.15448904600186947,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,-0.5038718991516292,-0.16781415508209097
-0.63163909964464,-0.8542544430448226,-0.12736527451195226,-0.7136546213639504,2.2217008714082134,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.036852562894258166,0.08098379765744783,-0.9388035790450787,-0.5317382384693609
1.5831825492794855,-1.9330385678158428,1.0435881175209034,-1.1662568073582509,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,-0.3247827904753089,0.3295412290479993,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.6800632413129751,-0.09736059812430248,-0.39272084798508117,-0.5317382384693609
