host_is_superhost,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count,room_type_Private room,room_type_Shared room,minimum_nights_log,min_nights_very_low,min_nights_low,min_nights_medium,city_Boroondara,city_Darebin,city_Glen Eira,city_Melbourne,city_Moreland,city_Other,city_Port Phillip,city_Stonnington,city_Whitehorse,city_Yarra,city_Yarra Ranges,accommodates bedrooms,accommodates bathrooms,bedrooms bathrooms,number_of_reviews_log,calculated_host_listings_count_log
-0.63163909964464,-0.41315003729880956,-0.12820662735543614,-0.7136546213639505,-0.5093422887119936,-1.6818078294473324,-0.6810256674521981,-0.0527492673724954,-0.44316684845447013,0.3295412290480002,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,1.2002299297311636,0.36349447819540576,0.8566158490244545,-0.5854896323206605,-0.5317382384693609
1.5831825492794855,-0.016603792335434207,-0.31885428310662295,0.6441519366189511,-0.5093422887119936,0.5022315325804526,0.6225652701346738,-0.0527492673724954,1.8534838763412593,0.0957142615121852,1.045084428276411,0.36136741681678675,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.3235134143428024,-0.32809382167575957,-0.2558077582678599,1.0485406604937342,0.3084896481598647
-0.63163909964464,1.148919311665016,-0.19929064502176302,0.19154975062465057,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,-0.6325813412211283,-8.672797021080877,1.045084428276411,5.326485871446353,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,5.51439358274016,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,-0.09756438838537115,-0.2558077582678599,-1.0012533214839499,1.8447449274108858
-0.63163909964464,0.39420382945532345,-0.46103986251471485,1.5493563086075524,-0.5093422887119936,0.5022315325804526,2.5779516765149815,0.15133025511189985,1.6640693835746012,-0.13811270602362977,-0.9568604917874762,0.4258494746691188,False,False,1.9123879222081661,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.7781355933851637,-0.7891526882565366,-0.2558077582678599,0.9798547972243414,0.3547677586849535
1.5831825492794855,0.058254931960935535,9.472317015830354e-05,1.0967541226132518,-0.5093422887119936,1.5942512135943452,0.6225652701346738,-0.011933362875616357,-0.3011059788794766,0.3295412290480002,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,1.748501590990778,-0.5586232549661482,-0.8120195619140171,-0.3582561632351397,-0.5317382384693609
-0.63163909964464,1.011093614162687,-0.004526996574744072,0.19154975062465057,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,0.15133025511189985,-0.6325813412211283,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,False,False,1.9123879222081661,False,False,True,-0.15963326475270811,5.51439358274016,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,-0.09756438838537115,-0.2558077582678599,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,-0.3523611921960349,-0.2389150839713674,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,0.06969844611814174,-0.6089045296252961,0.6802816803517225,1.045084428276411,-0.3479352195588656,True,False,1.3472844886523399,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.9388035790450787,-0.4276113654862073
-0.63163909964464,0.14340413437007765,-0.39678201583357786,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.3011059788794766,0.0957142615121852,1.045084428276411,-0.28345316170653356,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.3582561632351397,-0.3333116628896244
1.5831825492794855,3.0852240139162883,3.767302805210865,2.907162866590454,1.3113531513681445,2.686270894608237,1.27436073892811,-0.0527492673724954,0.4565519921871558,0.2126277452800927,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,4.911906887176576,7.8094269944077865,3.8123171866438406,3.5226498030730364,0.3760719934415226,-0.5317382384693609
1.5831825492794855,-0.527722315708812,-0.20312974643723877,1.0967541226132518,1.3113531513681445,0.5022315325804526,0.6225652701346738,0.15133025511189985,0.21978387622883316,-0.13811270602362977,-0.9568604917874762,-0.4124172774111976,False,False,1.9123879222081661,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.5508245038639831,1.438231974964892,0.6586029029658295,0.19867369242003463,-0.5317382384693609
-0.63163909964464,-0.02570055986892933,-0.3558997429410305,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.25375235568781207,-0.13811270602362977,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,-0.2926977709808933,-0.5317382384693609
1.5831825492794855,-0.2946522148768951,1.9834875593093235,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.1827219209003153,0.6802816803517225,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.20177587593844784,-0.5317382384693609
1.5831825492794855,0.3613536387279274,-0.3980253568442696,0.19154975062465057,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.09356517186937445,-0.15904510930448304,-0.37193967355944474,1.045084428276411,0.1679212432597907,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,-0.11297377275379981,-0.09756438838537115,0.3004040453782973,-0.17321725814629474,0.15522545341668462
-0.63163909964464,0.2018365821907128,-0.3862265846019469,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.011933362875616357,-0.5615509064336315,-0.48885315732735224,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.8245115661180872,-0.5317382384693609
1.5831825492794855,-0.06855492714791202,-0.29894557121593573,0.6441519366189511,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.0527492673724954,0.6459664849538139,0.3295412290480002,1.045084428276411,3.8433985408427165,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.3235134143428024,-0.32809382167575957,-0.2558077582678599,0.4983277405371386,1.5776166521770754
-0.63163909964464,0.2778460245877352,-0.17403175285519645,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.34845960207114113,0.4464547128159077,1.045084428276411,-0.4124172774111976,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.42841587677422566,-0.5317382384693609
-0.63163909964464,0.09579130286087856,-0.009154818607104105,1.0967541226132518,1.3113531513681445,0.5022315325804526,-0.02923019865876211,-0.011933362875616357,0.21978387622883316,0.3295412290480002,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.5508245038639831,1.438231974964892,0.6586029029658295,0.19867369242003463,-0.5317382384693609
1.5831825492794855,-0.7513446225056813,-0.20089707211916685,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.44316684845447013,-0.13811270602362977,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.5854896323206605,-0.5317382384693609
1.5831825492794855,0.6413493213370808,-1.0622997429023195,1.0967541226132518,1.3113531513681445,0.5022315325804526,1.27436073892811,-0.011933362875616357,0.6933201081454784,0.4464547128159077,-0.9568604917874762,-0.3479352195588656,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.5508245038639831,1.438231974964892,0.6586029029658295,0.5266911627414734,-0.4276113654862073
-0.63163909964464,-4.879576753782435,0.8632922291669457,5.6227759825562575,4.042396311488352,4.870310256636023,2.5779516765149815,-0.09356517186937445,0.05404619505800733,-0.9565070923989822,1.045084428276411,-0.21897110385420152,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,27.38466353861043,22.729488892210707,19.687724217229345,0.05263627748701767,-0.24714313092062165
1.5831825492794855,-0.17406114693781854,-0.20644328837043668,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.25375235568781207,0.5633681965838151,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.2926977709808933,-0.5317382384693609
-0.63163909964464,1.0768966736249723,-0.05538193227414084,0.19154975062465057,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,0.15133025511189985,-0.6325813412211283,0.6802816803517225,-0.9568604917874762,-0.3479352195588656,False,False,1.9123879222081661,False,False,True,-0.15963326475270811,5.51439358274016,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,-0.09756438838537115,-0.2558077582678599,-1.0012533214839499,-0.4276113654862073
-0.63163909964464,-0.7054633012629526,-5.173172188799483e-05,-0.7136546213639505,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,3.4982344238559815,-0.5852277180294638,0.6802816803517225,-0.9568604917874762,-0.3479352195588656,False,False,6.666797289162033,False,False,True,-0.15963326475270811,-0.18134360288136878,6.5308913919067235,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,-0.35841985422073946,0.36349447819540576,-0.2558077582678599,-0.8800256274956196,-0.4276113654862073
-0.63163909964464,0.06773674202295048,-0.5089878211635124,0.19154975062465057,1.3113531513681445,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,0.030369383462175072,-0.25502618979153724,1.045084428276411,0.1679212432597907,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,0.2511893691254177,0.6586029029658295,0.029917362671627937,0.15522545341668462
-0.63163909964464,0.8908178244002657,-0.15557309695315455,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,0.15133025511189985,-0.5852277180294638,-0.48885315732735224,1.045084428276411,-0.4124172774111976,True,False,1.9123879222081661,False,False,True,-0.15963326475270811,5.51439358274016,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.8800256274956196,-0.5317382384693609
-0.63163909964464,0.18682244328290232,-0.36638499787025874,0.19154975062465057,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,0.1105143506150208,-0.1827219209003153,0.3295412290480002,-0.9568604917874762,-0.4124172774111976,False,False,1.650087780191994,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,-0.11297377275379981,-0.09756438838537115,0.3004040453782973,-0.20177587593844784,-0.5317382384693609
-0.63163909964464,-0.8067453919144241,-0.15085068946986194,1.0967541226132518,-0.5093422887119936,1.5942512135943452,2.5779516765149815,-0.0527492673724954,-0.15904510930448304,0.4464547128159077,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,1.748501590990778,-0.5586232549661482,-0.8120195619140171,-0.17321725814629474,-0.5317382384693609
-0.63163909964464,-0.6405049731394494,-0.09125193904248984,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.13536829770865078,-0.13811270602362977,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.1454516404171814,-0.5317382384693609
-0.63163909964464,0.1510210472447296,-0.41888678831932546,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.09356517186937445,-0.6325813412211283,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,False,True,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,-0.24990413127647587,-0.10248243579228221,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.011933362875616357,-0.4194900368586379,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,True,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.5438483149572586,-0.5317382384693609
-0.63163909964464,-1.4028647700232892,0.6855974407192307,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.5852277180294638,-0.13811270602362977,1.045084428276411,-0.21897110385420152,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.8800256274956196,-0.24714313092062165
-0.63163909964464,1.0454313761475131,-0.3228360254846737,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.5615509064336315,-0.13811270602362977,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,4.768367350460752,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,-0.8245115661180872,-0.5317382384693609
1.5831825492794855,0.3052627849184015,-0.3503436104732653,0.19154975062465057,1.3113531513681445,0.5022315325804526,-0.02923019865876211,-0.011933362875616357,-0.5615509064336315,0.0957142615121852,1.045084428276411,-0.3479352195588656,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,0.2511893691254177,0.6586029029658295,-0.8245115661180872,-0.4276113654862073
1.5831825492794855,0.30477427697417736,-0.31862468455184134,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.39581322526280566,0.0957142615121852,-0.9568604917874762,-0.09000698814953743,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,-0.5038718991516291,-0.09431835878593316
-0.63163909964464,2.0307909550368506,0.4318582379221041,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.2774291672836443,-1.7749014787743347,1.045084428276411,-0.28345316170653356,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,-0.324939825439258,-0.3333116628896244
-0.63163909964464,0.26128321155904766,-0.3104010898049707,1.0967541226132518,1.3113531513681445,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,-0.5615509064336315,-3.177863283989225,-0.9568604917874762,-0.4124172774111976,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.5508245038639831,1.438231974964892,0.6586029029658295,-0.8245115661180872,-0.5317382384693609
